ID,Age,City,Economic Status,Profession,Most Used Pokemon Type,Average Pokemon Level,Criminal Record,PokéBall Usage,Win Ratio,Number of Gym Badges,Is Pokemon Champion,Battle Strategy,Number of Migrations,Rare Item Holder,Debt to Kanto,Charity Participation,Team Rocket
3612,19,Lavender Town,1.0,Elite Trainer,Fire,87,0,GreatBall,36,3,0,Defensive,25,0,44873,1,0
2825,32,Lavender Town,1.0,Researcher,Flying,6,0,TimerBall,82,5,0,Defensive,9,0,77865,1,0
3747,54,Viridian City,1.0,Nurse,Normal,27,0,DarkBall,55,1,0,Unpredictable,17,0,14142,1,0
1154,66,Celadon City,1.0,Biker,Ground,51,0,DuskBall,78,2,0,Unpredictable,2,0,86700,1,0
3860,56,Cerulean City,1.0,Daycare Worker,Dragon,91,0,TimerBall,33,1,0,Aggressive,8,0,95254,1,0
1893,20,Lavender Town,1.0,Gym Leader Assistant,Rock,38,1,TimerBall,85,0,0,Defensive,5,1,100838,1,1
2234,67,Saffron City,0.0,Black Market Dealer,Fairy,90,0,PokéBall,81,5,0,Unpredictable,25,0,50401,1,0
3410,40,Lavender Town,0.0,Scientist,Ice,91,0,TimerBall,21,2,0,Unpredictable,12,0,70022,1,0
762,23,Celadon City,0.0,Nurse,Normal,58,0,UltraBall,76,1,0,Defensive,9,0,80445,1,0
187,39,Viridian City,2.0,Underground Battler,Fire,49,0,UltraBall,33,1,0,Unpredictable,19,0,35889,1,0
1677,24,Pewter City,0.0,PokéMart Seller,Normal,100,0,HealBall,44,4,0,Defensive,1,0,88809,1,0
1384,33,Pewter City,0.0,PokéMart Seller,Fighting,10,0,HealBall,52,1,0,Unpredictable,8,0,47036,1,0
1314,22,Cinnabar Island,1.0,Scientist,Ground,33,0,LuxuryBall,47,0,0,Defensive,3,0,40196,0,1
1699,49,Viridian City,0.0,Casino Worker,Normal,51,0,PokéBall,23,3,0,Aggressive,23,0,25994,1,0
2223,35,Vermilion City,1.0,Gym Leader Assistant,Ground,78,0,HealBall,66,3,0,Unpredictable,17,0,28452,1,0
392,34,Vermilion City,0.0,Fisherman,Rock,6,0,MasterBall,80,1,0,Unpredictable,1,0,71403,1,0
3338,44,Saffron City,2.0,Daycare Worker,Rock,66,0,NetBall,69,3,0,Unpredictable,4,0,37649,1,0
2730,24,Pallet Town,1.0,Underground Battler,Fire,72,0,DuskBall,58,6,0,Aggressive,7,0,15524,1,0
2,14,Pallet Town,2.0,Police Officer,Poison,96,0,NetBall,76,5,0,Aggressive,18,0,85695,1,0
3188,59,Cerulean City,0.0,Elite Trainer,Fairy,8,0,HealBall,63,8,0,Defensive,11,0,95573,1,0
3025,37,Fuchsia City,0.0,Rocket Grunt,Fighting,94,0,MasterBall,63,0,0,Aggressive,5,0,74059,1,0
778,28,Lavender Town,1.0,Scientist,Steel,65,0,PokéBall,74,2,0,Defensive,12,0,50088,1,0
2419,56,Pallet Town,1.0,Elite Trainer,Fairy,17,0,TimerBall,66,3,0,Defensive,10,0,61464,1,0
2438,37,Vermilion City,1.0,Researcher,Ghost,17,0,TimerBall,70,7,0,Defensive,24,0,26747,1,0
3505,42,Cinnabar Island,0.0,Biker,Ground,66,0,UltraBall,88,1,0,Aggressive,24,0,160544,0,1
1061,45,Pallet Town,1.0,Fisherman,Dragon,63,0,UltraBall,64,0,0,Defensive,7,0,15051,1,0
3751,58,Fuchsia City,1.0,Underground Battler,Electric,77,0,TimerBall,52,4,0,Defensive,8,0,15486,1,0
1943,13,Pallet Town,2.0,Champion,Flying,73,0,TimerBall,47,3,0,Aggressive,0,0,11866,1,0
623,66,Pewter City,0.0,Breeder,Ground,70,1,LuxuryBall,44,0,0,Aggressive,24,1,74025,0,1
3851,20,Saffron City,1.0,Researcher,Ice,35,0,HealBall,23,5,0,Unpredictable,5,0,72770,1,0
1417,17,Fuchsia City,1.0,Police Officer,Ice,71,0,TimerBall,56,0,0,Unpredictable,23,0,68329,1,0
891,45,Cinnabar Island,1.0,Underground Battler,Ground,27,0,DarkBall,58,4,0,Unpredictable,12,0,50108,1,0
1433,22,Celadon City,1.0,PokéMart Seller,Water,73,0,DarkBall,26,4,0,Aggressive,18,0,46981,1,0
1495,27,Pallet Town,1.0,Daycare Worker,Rock,42,0,DarkBall,56,1,0,Defensive,6,0,68022,1,0
1991,46,Saffron City,1.0,Underground Battler,Ghost,92,0,PokéBall,56,5,0,Aggressive,1,0,40966,1,0
3801,32,Saffron City,1.0,Elite Trainer,Water,16,0,DuskBall,40,5,0,Unpredictable,24,0,92975,1,0
2692,15,Vermilion City,1.0,Daycare Worker,Electric,41,1,LuxuryBall,34,0,0,Aggressive,13,0,379348,0,1
1517,44,Pallet Town,2.0,Gym Leader Assistant,Psychic,31,1,PokéBall,46,2,0,Aggressive,28,0,90294,0,1
2325,30,Fuchsia City,0.0,PokéMart Seller,Psychic,17,0,MasterBall,36,5,0,Aggressive,14,0,80094,1,1
42,40,Celadon City,0.0,Breeder,Flying,33,0,DarkBall,74,4,0,Aggressive,17,0,86300,1,0
3983,66,Cinnabar Island,1.0,Black Market Dealer,Steel,31,0,TimerBall,68,6,0,Unpredictable,8,0,59336,1,0
1694,18,Fuchsia City,0.0,Black Market Dealer,Grass,65,0,DuskBall,44,0,0,Unpredictable,6,0,45608,1,0
2818,25,Viridian City,2.0,Underground Battler,Grass,37,0,HealBall,85,0,0,Unpredictable,11,0,57222,1,0
596,33,Celadon City,2.0,Researcher,Water,75,0,MasterBall,53,2,0,Defensive,2,0,79032,1,0
1053,46,Pewter City,1.0,Black Market Dealer,Rock,25,0,NetBall,44,5,0,Defensive,4,0,48095,1,0
3591,57,Celadon City,1.0,Fisherman,Steel,15,1,UltraBall,84,1,0,Aggressive,13,0,265771,1,1
2064,38,Vermilion City,1.0,Nurse,Flying,52,0,TimerBall,36,0,0,Aggressive,13,0,86736,1,0
1209,41,Saffron City,0.0,Black Market Dealer,Fire,41,0,TimerBall,35,2,0,Defensive,10,0,43174,1,0
2363,28,Cerulean City,1.0,Daycare Worker,Normal,89,1,GreatBall,42,4,0,Defensive,4,0,150866,1,1
3495,20,Celadon City,0.0,Black Market Dealer,Bug,7,0,TimerBall,21,0,0,Defensive,2,0,41120,1,0
1855,33,Vermilion City,1.0,Elite Trainer,Fairy,96,0,UltraBall,32,3,0,Defensive,20,0,51216,1,0
3813,10,Lavender Town,0.0,Scientist,Fairy,29,1,DarkBall,51,1,0,Unpredictable,11,1,160109,1,1
2084,42,Cinnabar Island,1.0,PokéMart Seller,Dark,98,0,DuskBall,67,6,0,Unpredictable,3,0,96763,1,0
2546,10,Celadon City,1.0,PokéMart Seller,Ice,17,0,DuskBall,27,3,0,Aggressive,20,0,49393,1,0
1648,16,Cinnabar Island,0.0,Gym Leader Assistant,Fairy,84,0,HealBall,70,5,0,Unpredictable,15,0,71463,1,0
113,32,Pewter City,1.0,Daycare Worker,Fairy,60,0,DuskBall,23,6,0,Defensive,9,0,34661,1,0
994,21,Saffron City,1.0,Researcher,Dark,12,0,UltraBall,71,0,0,Unpredictable,5,0,86304,1,0
467,17,Pewter City,0.0,Fisherman,Rock,49,0,LuxuryBall,29,4,0,Unpredictable,23,0,10182,1,0
2981,65,Pewter City,1.0,Casino Worker,Ice,42,0,LuxuryBall,26,0,0,Aggressive,13,0,5866,1,0
1856,22,Celadon City,2.0,Casino Worker,Fire,13,0,UltraBall,66,2,0,Unpredictable,25,0,86412,1,0
3480,26,Fuchsia City,1.0,Black Market Dealer,Steel,10,1,HealBall,80,1,0,Unpredictable,3,1,16319,0,1
695,32,Lavender Town,1.0,Researcher,Grass,71,1,MasterBall,81,2,1,Unpredictable,3,1,103461,0,1
1585,53,Vermilion City,1.0,Casino Worker,Water,92,0,GreatBall,71,0,0,Unpredictable,1,0,2965,1,0
803,26,Lavender Town,1.0,Elite Trainer,Poison,52,0,LuxuryBall,38,0,0,Defensive,1,0,56313,1,0
2501,33,Celadon City,2.0,Nurse,Rock,92,0,NetBall,78,0,0,Unpredictable,25,0,20550,1,0
949,13,Cinnabar Island,0.0,Gym Leader Assistant,Electric,25,0,DuskBall,62,0,0,Aggressive,24,0,27396,1,0
3093,69,Pallet Town,0.0,Daycare Worker,Water,41,1,LuxuryBall,84,0,0,Aggressive,10,0,174940,0,1
1768,68,Pallet Town,0.0,Underground Battler,Poison,72,0,DarkBall,55,2,0,Unpredictable,17,0,17489,1,0
3186,20,Lavender Town,1.0,Rocket Grunt,Electric,25,0,PokéBall,62,3,0,Unpredictable,15,0,15433,1,0
1492,61,Lavender Town,0.0,Rocket Grunt,Rock,86,0,LuxuryBall,79,0,0,Defensive,17,0,97848,1,0
2683,48,Viridian City,1.0,Casino Worker,Grass,85,0,LuxuryBall,84,8,0,Unpredictable,6,0,30178,1,0
1175,59,Vermilion City,1.0,Rocket Grunt,Water,49,0,UltraBall,69,0,0,Aggressive,0,0,74519,1,0
1759,30,Pewter City,1.0,Breeder,Ice,10,0,PokéBall,69,7,0,Defensive,9,0,18812,1,0
436,28,Pallet Town,0.0,Biker,Bug,62,0,PokéBall,74,0,0,Aggressive,23,0,187564,0,1
1076,50,Pallet Town,0.0,Casino Worker,Ghost,39,0,PokéBall,48,2,0,Unpredictable,6,0,76395,1,0
1318,36,Lavender Town,1.0,Breeder,Electric,62,0,HealBall,66,2,0,Aggressive,9,0,47377,1,0
1605,33,Saffron City,0.0,Underground Battler,Water,80,0,DuskBall,35,0,0,Defensive,17,0,38988,1,0
761,32,Pewter City,1.0,Casino Worker,Normal,38,0,HealBall,52,5,0,Unpredictable,22,0,146849,0,1
1279,52,Vermilion City,0.0,Scientist,Rock,33,0,MasterBall,59,0,0,Aggressive,17,0,39399,1,0
275,63,Saffron City,0.0,Breeder,Flying,92,0,LuxuryBall,79,1,0,Aggressive,25,0,14716,1,0
3856,51,Fuchsia City,0.0,Researcher,Flying,30,0,NetBall,39,1,0,Aggressive,20,0,52643,1,0
3018,14,Pallet Town,1.0,Fisherman,Flying,17,0,DuskBall,48,7,0,Aggressive,25,0,31635,1,0
2611,42,Celadon City,0.0,Black Market Dealer,Flying,73,0,LuxuryBall,81,2,0,Unpredictable,5,0,72377,1,0
1420,55,Pallet Town,0.0,Elite Trainer,Ice,29,0,DarkBall,69,3,0,Aggressive,9,0,2666,1,0
289,52,Lavender Town,0.0,Biker,Poison,18,0,DarkBall,51,0,0,Unpredictable,15,0,36066,1,0
1453,23,Celadon City,0.0,Nurse,Dragon,78,0,PokéBall,85,1,0,Defensive,7,0,30052,1,0
3123,43,Cerulean City,1.0,Black Market Dealer,Fire,81,0,TimerBall,75,1,0,Defensive,4,0,89045,1,0
2318,21,Fuchsia City,1.0,Rocket Grunt,Electric,19,0,UltraBall,85,4,0,Defensive,25,0,60806,1,0
2649,41,Cerulean City,1.0,Breeder,Electric,38,0,PokéBall,71,0,0,Aggressive,30,0,247313,0,1
2848,61,Saffron City,0.0,Casino Worker,Poison,52,0,TimerBall,57,2,0,Defensive,17,0,33152,1,0
2672,66,Viridian City,2.0,Police Officer,Flying,30,1,HealBall,44,2,0,Aggressive,12,0,350531,0,1
3209,15,Cinnabar Island,1.0,Police Officer,Dragon,91,0,GreatBall,89,1,0,Defensive,6,0,41804,1,1
3085,44,Viridian City,1.0,Casino Worker,Ground,29,0,TimerBall,31,3,0,Aggressive,8,0,75497,1,0
2752,34,Viridian City,0.0,PokéMart Seller,Grass,33,1,GreatBall,34,3,0,Aggressive,29,0,206273,0,1
2435,38,Viridian City,0.0,Police Officer,Poison,73,0,NetBall,42,2,0,Defensive,14,0,221941,0,1
2073,23,Viridian City,1.0,Rocket Grunt,Fairy,84,0,PokéBall,26,6,0,Aggressive,13,0,47048,1,0
2218,58,Cerulean City,2.0,Casino Worker,Grass,12,0,NetBall,21,2,0,Aggressive,18,0,96405,1,0
1758,58,Pewter City,2.0,Biker,Water,56,0,DuskBall,23,4,0,Unpredictable,6,0,11480,1,0
676,23,Cerulean City,0.0,Rocket Grunt,Electric,56,0,TimerBall,20,3,0,Aggressive,1,0,87335,1,0
960,41,Lavender Town,1.0,Champion,Fire,56,0,NetBall,74,2,0,Defensive,8,0,89832,1,0
3889,43,Celadon City,0.0,Researcher,Ghost,56,0,GreatBall,26,4,0,Unpredictable,18,0,70463,1,0
1966,27,Pallet Town,0.0,Police Officer,Dark,53,0,MasterBall,60,3,0,Unpredictable,12,0,3258,1,0
3133,29,Cerulean City,2.0,Gym Leader Assistant,Grass,44,1,MasterBall,87,2,0,Defensive,20,0,15905,0,1
3374,42,Saffron City,1.0,Breeder,Flying,76,0,DarkBall,29,2,0,Defensive,10,0,73923,1,0
857,60,Viridian City,2.0,Elite Trainer,Water,5,0,GreatBall,27,4,0,Defensive,25,0,54123,1,0
1499,43,Cinnabar Island,1.0,Elite Trainer,Poison,10,0,UltraBall,27,3,0,Aggressive,23,0,87868,1,0
3382,67,Lavender Town,1.0,Daycare Worker,Steel,83,0,UltraBall,36,6,0,Aggressive,3,0,35108,1,0
147,21,Cerulean City,1.0,Casino Worker,Ghost,94,0,PokéBall,35,4,0,Defensive,1,0,70592,1,0
1416,67,Pallet Town,1.0,Champion,Ground,60,0,TimerBall,20,0,0,Aggressive,18,0,48011,1,0
3614,41,Fuchsia City,1.0,Elite Trainer,Dark,50,0,DuskBall,29,4,0,Defensive,25,0,27205,1,0
3653,20,Lavender Town,1.0,Biker,Flying,65,1,MasterBall,58,2,0,Defensive,3,0,293639,0,1
2728,67,Cinnabar Island,0.0,Daycare Worker,Poison,9,0,MasterBall,85,5,0,Aggressive,19,0,97172,1,0
1002,59,Vermilion City,2.0,Rocket Grunt,Fire,26,0,HealBall,30,2,0,Aggressive,20,0,2977,1,0
562,48,Celadon City,0.0,Fisherman,Flying,11,0,DarkBall,71,5,0,Unpredictable,19,0,81511,1,0
2080,39,Lavender Town,1.0,Nurse,Grass,78,0,PokéBall,39,2,0,Defensive,20,0,77827,1,0
1497,49,Viridian City,2.0,Biker,Fighting,92,0,LuxuryBall,38,0,0,Aggressive,3,0,88227,1,0
1930,17,Pallet Town,1.0,Breeder,Fighting,48,0,MasterBall,48,1,1,Unpredictable,23,0,316708,0,1
1810,53,Lavender Town,1.0,Nurse,Bug,20,0,PokéBall,50,4,0,Defensive,0,0,41283,1,0
104,43,Fuchsia City,2.0,Elite Trainer,Rock,66,0,UltraBall,42,1,0,Unpredictable,6,0,83453,1,0
463,51,Cerulean City,1.0,Fisherman,Dragon,5,0,HealBall,59,0,0,Aggressive,1,0,38724,1,0
3973,11,Pewter City,1.0,Breeder,Rock,85,0,UltraBall,45,0,0,Aggressive,18,1,263983,0,1
2959,10,Pallet Town,1.0,Police Officer,Psychic,54,0,PokéBall,61,3,0,Unpredictable,20,0,47896,1,0
1148,15,Vermilion City,1.0,Biker,Fighting,43,0,LuxuryBall,36,1,0,Aggressive,6,0,95705,1,0
1864,50,Fuchsia City,1.0,Champion,Electric,100,0,GreatBall,46,5,0,Aggressive,3,0,34124,1,0
724,61,Pallet Town,0.0,Fisherman,Electric,33,1,PokéBall,42,0,0,Aggressive,27,1,77949,0,1
2956,21,Cinnabar Island,1.0,Nurse,Ground,40,1,HealBall,48,6,0,Aggressive,22,1,120006,0,1
3095,66,Pewter City,0.0,Nurse,Dark,45,0,TimerBall,34,6,0,Unpredictable,12,0,93968,1,0
871,39,Viridian City,1.0,Scientist,Fairy,23,0,DarkBall,57,0,0,Defensive,5,0,27541,1,0
851,26,Saffron City,1.0,Underground Battler,Ice,73,1,UltraBall,74,0,0,Unpredictable,24,0,242233,0,1
2746,50,Cerulean City,0.0,Daycare Worker,Fairy,8,0,GreatBall,64,0,0,Aggressive,18,0,37407,1,0
1543,35,Pallet Town,0.0,Gym Leader Assistant,Electric,83,0,GreatBall,47,1,0,Unpredictable,24,0,13068,1,0
2214,35,Cerulean City,0.0,Elite Trainer,Poison,39,0,HealBall,24,1,0,Unpredictable,5,0,83606,1,0
2081,46,Saffron City,1.0,PokéMart Seller,Steel,12,0,NetBall,50,1,0,Defensive,30,1,48124,0,1
1795,41,Fuchsia City,1.0,Police Officer,Dark,48,0,MasterBall,68,1,0,Unpredictable,25,0,32752,1,0
3609,21,Lavender Town,0.0,Breeder,Fire,20,0,LuxuryBall,31,3,0,Unpredictable,4,0,42003,1,0
2694,46,Cinnabar Island,0.0,Breeder,Flying,72,0,NetBall,43,6,0,Defensive,15,0,16420,1,0
697,25,Pallet Town,1.0,Champion,Fairy,10,0,DarkBall,33,3,0,Unpredictable,10,0,79439,1,0
2947,56,Fuchsia City,2.0,Champion,Grass,42,0,UltraBall,67,6,0,Unpredictable,0,0,75958,1,0
1116,55,Pallet Town,0.0,Breeder,Poison,9,0,DarkBall,23,3,0,Unpredictable,23,0,28729,1,0
1955,55,Fuchsia City,0.0,Researcher,Poison,59,0,GreatBall,82,0,0,Unpredictable,8,0,41983,1,0
707,10,Cerulean City,2.0,PokéMart Seller,Flying,33,0,UltraBall,44,0,0,Unpredictable,5,0,13698,1,0
1723,28,Cerulean City,2.0,Police Officer,Electric,33,0,LuxuryBall,70,4,0,Defensive,24,0,24679,1,0
1821,43,Lavender Town,2.0,Researcher,Flying,100,0,GreatBall,44,2,0,Defensive,7,0,70952,1,0
3950,54,Celadon City,0.0,Nurse,Normal,28,0,DuskBall,83,1,0,Unpredictable,7,0,2327,1,0
1407,43,Saffron City,1.0,Biker,Bug,9,0,NetBall,61,7,0,Aggressive,0,0,14751,1,0
2650,57,Pewter City,2.0,Champion,Ice,60,1,GreatBall,64,0,0,Unpredictable,28,1,207440,1,1
653,21,Pewter City,0.0,Casino Worker,Ghost,48,0,MasterBall,59,3,0,Unpredictable,4,0,97367,1,0
3750,43,Saffron City,2.0,Police Officer,Psychic,14,0,HealBall,46,3,0,Unpredictable,8,0,97295,1,0
2236,47,Cerulean City,1.0,Gym Leader Assistant,Steel,99,0,UltraBall,24,4,0,Defensive,25,0,38578,1,0
139,29,Vermilion City,2.0,Biker,Normal,72,0,NetBall,85,2,0,Unpredictable,19,0,55093,1,0
309,22,Fuchsia City,1.0,Daycare Worker,Poison,89,1,LuxuryBall,72,6,0,Defensive,20,0,368503,0,1
2838,35,Lavender Town,1.0,Fisherman,Grass,16,0,NetBall,66,0,0,Unpredictable,11,0,33391,1,0
3709,53,Viridian City,2.0,Elite Trainer,Ground,27,0,MasterBall,66,2,0,Unpredictable,23,0,60335,1,0
2043,68,Vermilion City,0.0,Underground Battler,Steel,31,0,DuskBall,41,2,0,Defensive,20,0,74465,1,0
2178,70,Lavender Town,2.0,Champion,Flying,78,0,UltraBall,71,3,0,Aggressive,23,0,76984,1,0
1494,54,Pallet Town,1.0,Casino Worker,Dragon,82,0,GreatBall,80,0,0,Aggressive,0,0,94708,1,0
2004,56,Vermilion City,0.0,Police Officer,Dark,89,0,PokéBall,72,0,0,Unpredictable,21,0,98225,1,0
3673,58,Pewter City,1.0,Black Market Dealer,Ground,94,0,DuskBall,68,0,0,Unpredictable,13,0,3788,1,0
2259,57,Celadon City,0.0,Breeder,Water,73,0,DuskBall,50,3,0,Unpredictable,1,0,23859,1,0
1670,15,Cerulean City,1.0,Researcher,Water,92,0,DuskBall,44,2,0,Defensive,17,0,35686,1,0
1414,42,Saffron City,1.0,Breeder,Electric,56,0,LuxuryBall,40,0,0,Unpredictable,25,0,54660,1,0
841,60,Viridian City,1.0,Police Officer,Fighting,47,0,TimerBall,62,5,0,Unpredictable,9,0,96344,1,0
637,70,Lavender Town,2.0,Fisherman,Poison,71,0,NetBall,70,1,0,Aggressive,22,0,59387,1,0
996,13,Saffron City,0.0,Police Officer,Fairy,73,0,PokéBall,52,5,0,Unpredictable,4,0,60628,1,0
1239,65,Fuchsia City,0.0,Underground Battler,Bug,78,0,DarkBall,77,1,0,Defensive,25,0,93321,1,0
1871,33,Cerulean City,0.0,Scientist,Psychic,29,0,LuxuryBall,77,1,0,Aggressive,8,0,81677,1,0
1811,34,Cerulean City,1.0,Scientist,Ground,71,0,LuxuryBall,34,1,0,Unpredictable,13,0,62595,1,0
2273,42,Vermilion City,1.0,Rocket Grunt,Fairy,30,0,LuxuryBall,82,0,0,Aggressive,19,0,65441,1,0
3849,54,Lavender Town,0.0,Biker,Grass,14,0,UltraBall,28,0,0,Aggressive,9,0,72582,1,0
3053,70,Fuchsia City,0.0,Breeder,Fairy,77,0,NetBall,21,1,0,Defensive,12,0,2534,1,0
3064,65,Fuchsia City,2.0,PokéMart Seller,Flying,90,0,LuxuryBall,47,0,0,Aggressive,2,0,77735,1,0
3052,70,Pallet Town,2.0,Rocket Grunt,Rock,81,1,DuskBall,35,2,1,Defensive,4,0,199603,0,1
2392,56,Cerulean City,1.0,Gym Leader Assistant,Fire,12,0,HealBall,39,3,0,Aggressive,4,0,49858,1,0
2279,56,Pewter City,0.0,Champion,Electric,47,0,HealBall,43,6,0,Unpredictable,20,0,158385,0,1
2717,41,Celadon City,1.0,Scientist,Rock,53,0,TimerBall,55,6,0,Aggressive,12,0,49104,1,0
2055,46,Pallet Town,0.0,Black Market Dealer,Dragon,92,1,UltraBall,82,1,0,Defensive,20,0,351848,1,1
1483,69,Viridian City,1.0,Elite Trainer,Ghost,12,0,MasterBall,50,2,0,Defensive,6,0,49278,1,0
1766,67,Pewter City,0.0,Scientist,Normal,67,0,NetBall,45,2,0,Defensive,26,0,296508,0,1
1375,29,Fuchsia City,1.0,Breeder,Poison,52,0,GreatBall,80,4,0,Defensive,25,0,66172,1,0
45,56,Saffron City,1.0,Breeder,Fighting,90,0,DuskBall,49,0,0,Defensive,18,0,9905,1,0
3063,59,Fuchsia City,1.0,Casino Worker,Fire,62,0,PokéBall,67,0,0,Aggressive,17,0,95255,1,0
2708,53,Fuchsia City,1.0,Scientist,Psychic,26,0,HealBall,30,5,0,Unpredictable,19,0,51093,1,0
210,61,Cinnabar Island,1.0,Underground Battler,Grass,100,1,HealBall,66,0,0,Unpredictable,3,1,395880,1,1
1915,23,Lavender Town,0.0,Elite Trainer,Psychic,62,0,PokéBall,65,7,0,Aggressive,8,1,155420,0,1
2946,13,Lavender Town,0.0,Nurse,Poison,89,1,GreatBall,83,4,0,Aggressive,8,1,183499,0,1
763,27,Cerulean City,0.0,Researcher,Ghost,49,0,NetBall,66,0,0,Unpredictable,11,0,77071,1,0
760,50,Cinnabar Island,0.0,Researcher,Poison,75,0,DarkBall,43,3,0,Unpredictable,25,0,63633,1,0
3043,56,Cerulean City,0.0,Champion,Grass,15,0,TimerBall,59,0,0,Unpredictable,17,0,77426,1,0
1628,10,Saffron City,0.0,Underground Battler,Fire,59,0,GreatBall,35,0,0,Unpredictable,21,0,64107,1,0
3967,70,Celadon City,1.0,Researcher,Flying,47,0,HealBall,34,3,0,Defensive,11,0,311109,1,1
2797,29,Fuchsia City,2.0,Champion,Fighting,77,0,GreatBall,24,1,0,Defensive,13,0,25161,1,0
2159,35,Celadon City,1.0,Fisherman,Ice,80,0,PokéBall,76,2,0,Unpredictable,5,0,70564,1,0
743,12,Pewter City,1.0,Scientist,Ice,37,0,TimerBall,38,3,0,Defensive,1,0,44235,1,0
1106,14,Pallet Town,0.0,Elite Trainer,Rock,66,0,NetBall,22,5,0,Aggressive,6,0,32006,1,0
1289,40,Pallet Town,1.0,Scientist,Poison,69,0,UltraBall,23,7,0,Defensive,18,0,27384,1,0
1153,62,Viridian City,1.0,Researcher,Ghost,55,0,NetBall,57,0,0,Defensive,18,0,24221,1,0
155,66,Cerulean City,0.0,Champion,Rock,66,0,DarkBall,71,4,0,Unpredictable,17,0,35716,1,0
3304,63,Viridian City,1.0,PokéMart Seller,Rock,52,0,MasterBall,62,1,0,Unpredictable,24,0,56125,1,0
221,23,Saffron City,1.0,Biker,Ground,25,0,DuskBall,58,1,0,Aggressive,13,0,33465,1,0
3509,45,Cerulean City,1.0,Champion,Fighting,64,0,UltraBall,59,0,0,Aggressive,16,0,15075,1,0
3780,11,Pewter City,1.0,Police Officer,Fire,46,0,HealBall,69,6,0,Unpredictable,11,0,50810,1,0
642,20,Fuchsia City,1.0,Champion,Rock,41,1,PokéBall,41,4,0,Aggressive,24,0,163696,0,1
56,55,Pallet Town,2.0,Fisherman,Poison,59,0,HealBall,66,5,0,Unpredictable,19,0,16905,1,0
1616,67,Cinnabar Island,0.0,Elite Trainer,Electric,15,1,NetBall,42,0,0,Defensive,10,0,330501,0,1
612,57,Fuchsia City,2.0,Biker,Bug,99,0,UltraBall,25,3,0,Unpredictable,5,0,65702,1,0
3899,61,Viridian City,1.0,Rocket Grunt,Steel,85,0,PokéBall,45,3,0,Aggressive,12,0,36306,1,0
1546,19,Viridian City,0.0,Police Officer,Psychic,62,0,NetBall,35,0,0,Unpredictable,14,0,214385,1,1
263,28,Pallet Town,2.0,Scientist,Steel,28,0,GreatBall,25,5,0,Defensive,20,0,84745,1,0
2832,29,Cerulean City,0.0,Police Officer,Ground,100,1,PokéBall,37,5,1,Defensive,11,1,34658,0,1
355,22,Fuchsia City,1.0,Fisherman,Steel,70,0,DuskBall,70,3,0,Unpredictable,20,0,68300,1,0
3696,28,Viridian City,0.0,Underground Battler,Psychic,67,0,DarkBall,22,1,0,Unpredictable,19,0,28796,1,0
3579,26,Vermilion City,0.0,PokéMart Seller,Dark,16,0,LuxuryBall,81,2,0,Aggressive,14,0,53844,1,0
3387,61,Viridian City,1.0,Rocket Grunt,Fighting,80,0,HealBall,44,1,0,Aggressive,5,0,240029,0,1
579,59,Fuchsia City,2.0,Champion,Ghost,44,0,DarkBall,59,0,0,Aggressive,12,0,85411,1,0
2160,48,Cinnabar Island,0.0,Champion,Poison,43,0,NetBall,61,5,0,Unpredictable,5,0,16117,1,0
2097,70,Viridian City,2.0,Gym Leader Assistant,Ground,29,0,NetBall,61,3,0,Defensive,3,0,99140,1,0
1675,66,Cinnabar Island,1.0,Scientist,Fire,15,0,LuxuryBall,79,1,0,Unpredictable,16,0,31558,1,0
2521,34,Viridian City,2.0,Breeder,Bug,18,0,DuskBall,75,7,0,Unpredictable,16,0,43429,1,0
3391,11,Fuchsia City,1.0,Daycare Worker,Flying,97,0,GreatBall,47,2,0,Defensive,25,0,54921,1,0
398,20,Pallet Town,2.0,Elite Trainer,Psychic,98,0,GreatBall,34,0,0,Defensive,16,1,275981,0,1
2488,34,Cinnabar Island,2.0,Underground Battler,Ghost,55,0,NetBall,37,2,0,Defensive,12,0,38534,1,0
3907,40,Cerulean City,0.0,Rocket Grunt,Rock,36,0,HealBall,25,1,0,Unpredictable,1,0,53730,1,0
2663,38,Cinnabar Island,2.0,Champion,Electric,60,0,MasterBall,66,3,0,Aggressive,18,0,1806,1,0
1951,50,Pewter City,2.0,Rocket Grunt,Normal,45,0,GreatBall,38,2,0,Defensive,28,0,75293,0,1
1555,24,Saffron City,0.0,Biker,Dark,83,0,TimerBall,31,2,0,Unpredictable,0,0,9257,1,0
1348,20,Cinnabar Island,1.0,Elite Trainer,Steel,62,1,HealBall,77,1,0,Defensive,21,0,393154,0,1
1029,22,Lavender Town,2.0,Scientist,Dragon,74,0,DuskBall,37,8,0,Aggressive,30,0,367873,1,1
3912,34,Cerulean City,1.0,Police Officer,Normal,18,0,DuskBall,65,1,0,Defensive,5,0,70708,1,0
720,46,Pallet Town,0.0,Underground Battler,Ground,24,0,DarkBall,57,0,0,Unpredictable,23,0,46536,1,0
3701,17,Cinnabar Island,0.0,Champion,Fire,72,0,NetBall,27,1,0,Aggressive,24,0,4605,1,0
1597,50,Saffron City,2.0,PokéMart Seller,Fire,42,0,LuxuryBall,76,1,0,Unpredictable,4,0,53885,1,0
3408,48,Saffron City,1.0,Black Market Dealer,Ground,27,0,GreatBall,45,1,0,Unpredictable,7,0,10164,1,0
3759,69,Vermilion City,2.0,Nurse,Dark,36,0,NetBall,59,2,0,Defensive,12,0,15591,1,1
